pointcloud,0.00841967727919,0.304110146245,1000.0
pointcloud,0.00278258793258,0.303380984823,1000.0
pointcloud,0.00148783832012,0.308724218515,1000.0
pointcloud,0.00323651228264,0.303477162679,1000.0
pointcloud,0.00966418528518,0.301964798985,1000.0
pointcloud,-0.00375749985309,0.300307083297,1000.0
pointcloud,0.00588127762678,0.299929670964,1000.0
pointcloud,0.00289378491357,0.30308930849,1000.0
pointcloud,0.00939775963385,0.303302406725,1000.0
pointcloud,0.00488030980235,0.301015196615,1000.0
pointcloud,-0.35538125277,-0.0133931877975,1000.0
pointcloud,0.349073258794,-0.0170390909764,1000.0
pointcloud,-0.355679844113,-0.0235162504954,1000.0
pointcloud,0.356782894536,-0.0287839219775,1000.0
pointcloud,-0.356991515279,-0.021465887548,1000.0
pointcloud,-0.363615211387,-0.0270834603011,1000.0
pointcloud,-0.362897991586,-0.0283227798342,1000.0
pointcloud,0.371549820575,-0.0417118688872,1000.0
pointcloud,0.365531280642,-0.0378682033051,1000.0
pointcloud,0.358603978866,-0.0359783045782,1000.0
pointcloud,0.36167544019,-0.0286311084303,1000.0
pointcloud,0.373066705142,-0.0405328094321,1000.0
pointcloud,-0.375085432694,-0.0400768195728,1000.0
pointcloud,0.372152419104,-0.0473890194153,1000.0
pointcloud,0.379316263587,-0.0509829425501,1000.0
pointcloud,-0.387459779349,-0.0556271584371,1000.0
pointcloud,-0.385895249099,-0.0463855686624,1000.0
pointcloud,-0.38890324294,-0.0593106697895,1000.0
pointcloud,-0.391834851821,-0.0538879713901,1000.0
pointcloud,-0.440752677196,-0.0981543348608,1000.0
maker,0.5,0.0,3.14159265359
pointcloud,-0.454517251736,-0.115467253053,1000.0
pointcloud,-0.460819443014,-0.120813078209,1000.0
pointcloud,-0.438422821774,-0.0973298159724,1000.0
pointcloud,-0.51628137456,-0.171994303838,1000.0
pointcloud,-0.503157735197,-0.161123081476,1000.0
pointcloud,-0.513052542966,-0.167149852774,1000.0
pointcloud,-0.554133377239,-0.206155859012,1000.0
pointcloud,-0.555886138912,-0.201754853639,1000.0
pointcloud,-0.576229592507,-0.22738063156,1000.0
pointcloud,-0.582000190589,-0.22844734631,1000.0
pointcloud,-0.510121156775,-0.15848385669,1000.0
pointcloud,-0.063925329445,-1.14897790771,1000.0
pointcloud,-0.0662922862928,-1.15149308839,1000.0
pointcloud,-0.0647121565668,-1.14604125145,1000.0
pointcloud,-0.0713442904689,-1.14856674905,1000.0
pointcloud,-0.0737802372708,-1.14662124788,1000.0
pointcloud,-0.0775076961085,-1.14637852822,1000.0
pointcloud,-0.0839034332251,-1.14536520498,1000.0
pointcloud,-0.0947096816909,-1.14376255096,1000.0
pointcloud,-0.106271609726,-1.14438090662,1000.0
pointcloud,-0.11432700148,-1.14394632953,1000.0
pointcloud,-0.457265159078,-0.819620947914,1000.0
pointcloud,-0.463450188225,-0.824187787356,1000.0
pointcloud,-0.470120043048,-0.832579975581,1000.0
pointcloud,-0.473580498898,-0.839505155689,1000.0
pointcloud,-0.482405929847,-0.850102593571,1000.0
pointcloud,-0.483975431876,-0.844505511714,1000.0
pointcloud,-0.486538315006,-0.845653540039,1000.0
pointcloud,-0.489507494341,-0.853491244464,1000.0
pointcloud,-0.495600706105,-0.851396079046,1000.0
pointcloud,-0.496929531579,-0.859445186207,1000.0
pointcloud,-0.502002647498,-0.857981337448,1000.0
pointcloud,-0.498291624205,-0.857209185788,1000.0
pointcloud,-0.50138255153,-0.853925749421,1000.0
pointcloud,-0.503797039973,-0.854906836704,1000.0
pointcloud,-0.505394955562,-0.855533341446,1000.0
pointcloud,-0.5024857352,-0.852044237975,1000.0
pointcloud,-0.502220299167,-0.846993189945,1000.0
pointcloud,-0.510568990903,-0.847182551511,1000.0
pointcloud,-0.809781838626,-0.442325811973,1000.0
pointcloud,-0.514770195536,-0.849402813082,1000.0
pointcloud,-0.804140203929,-0.433429414122,1000.0
pointcloud,-0.802636899519,-0.426807865537,1000.0
pointcloud,-0.80906460456,-0.432358036432,1000.0
pointcloud,-0.811098511827,-0.434239510046,1000.0
pointcloud,-0.807520002018,-0.439237369279,1000.0
pointcloud,-0.511697472459,-0.846752789947,1000.0
pointcloud,-0.818800966798,-0.442170460022,1000.0
pointcloud,-0.811807640579,-0.440612212985,1000.0
pointcloud,-0.814881686797,-0.439446364516,1000.0
